text,lang
"Lautakunta Lautakunta on kunnallinen valmistelu- ja asiantuntijaelin, jonka vastuualueen määrittelee kunnanvaltuusto. Lautakunta koostuu luottamushenkilöistä ja poliittisesti nimettyjä lautakuntia on useita. E-lautakunta Kulttuuri- ja vapaa-ajanlautakunta Lapsi- ja koulutuslautakunta Kaupungin rakennuslautakunta Ympäristö- ja rakennuslautakunta Sosiaalilautakunta Vaalilautakunta Yliholhouslautakunta Lisätietoja lautakunnista (ruotsiksi) Esikoulu & koulu Esikouluun hakeminen Kaksikielinen esikoulu Äidinkielen opetus peruskoulussa Äidinkieli ja monikielisyys Hoiva & tuki Akuutti apu Anhörigstöd (finska/suomi) Asunnonsopeuttaminen Centrum mot våld (finska/suomi) Demensteamet (finska/suomi) Dementiatiimi Familjerådgivning (finska/suomi) Fixar'n Föräldrasupporten (finska/suomi) Hoitoa suomenkielellä Hoito- ja hoivakodit Kaatumistapaturmien ehkäisy Kotipalvelu Kuljetuspalvelut Kunnan ateriapalvelu Kunnan palvelu ruokatavaratoimituksille Omaishoitaja Paljonko palvelu maksaa Personligt ombud (finska/suomi) Råd och Stöd (RoS) (finska/suomi) Tuen hakeminen Uskottu mies Kirjasto Kunta & politiikka Hallinnot Kaupunginarkisto Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajan kunta Konserniorganisaatio Päätöksenteko Suomen kielen hallintoalue Kansalliset vähemmistöt Laki kansallisista vähemmistöistä Vähemmistöpolitiikka Sidan uppdaterades den 23 tammikuuta 2023 Dela sidan Skriv ut",finnish
"Omaishoitaja Useimmat meistä haluavat auttaa, kun vanha äiti tai isä, sairas lapsi tai rakas ystävä tarvitsee apua. Mutta hoitaja voi myös väsähtää ja tuntea olevansa kovin yksin vastuullisessa tehtävässään. Anna omaiskonsulenttiemme auttaa sinua. Läheisen hoitaminen hänen omassa kodissaan on arvokasta työtä. On olemassa erilaisia tukitoimia, jotka helpottavat ja edesauttavat kotona asumista. Esimerkiksi kotihoitoavustus, lomituspaikka lyhytaikaisasunnossa, päivätoiminta, omaiskahvila ja omaiskonsulentin tuki. Omaiskonsulentti (anhörigkonsulent) Omaiskonsulenttimme ovat omaishoitajia varten. On tärkeää että sinä, joka autat läheistäsi saat itsekin tukea omaan jaksamiseesi. Ota yhteyttä, puh. 0920-45 30 00. Kysy neuvoja ja tukea omaiskysymyksissä Tiedustele mitä apua kunta voi tarjota omaishoitajille Tilaa aika ja tule rauhassa keskustelemaan tilanteestasi Osallistu omaisryhmiin, omaiskahvilaan, luentoihin, terveyttä edistäviin toimintoihin, opintopiireihin jne. Tilaa kotikäynti Esikoulu & koulu Esikouluun hakeminen Kaksikielinen esikoulu Äidinkielen opetus peruskoulussa Äidinkieli ja monikielisyys Hoiva & tuki Akuutti apu Anhörigstöd (finska/suomi) Asunnonsopeuttaminen Centrum mot våld (finska/suomi) Demensteamet (finska/suomi) Dementiatiimi Familjerådgivning (finska/suomi) Fixar'n Föräldrasupporten (finska/suomi) Hoitoa suomenkielellä Hoito- ja hoivakodit Kaatumistapaturmien ehkäisy Kotipalvelu Kuljetuspalvelut Kunnan ateriapalvelu Kunnan palvelu ruokatavaratoimituksille Omaishoitaja Paljonko palvelu maksaa Personligt ombud (finska/suomi) Råd och Stöd (RoS) (finska/suomi) Tuen hakeminen Uskottu mies Kirjasto Kunta & politiikka Hallinnot Kaupunginarkisto Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajan kunta Konserniorganisaatio Päätöksenteko Suomen kielen hallintoalue Kansalliset vähemmistöt Laki kansallisista vähemmistöistä Vähemmistöpolitiikka Ota yhteyttä Kunnan asiakaspalvelu -palvelee myös suomeksi 0920-45 30 00 Pyydä suomenkielistä palvelua! Sidan uppdaterades den 23 tammikuuta 2023 Dela sidan Skriv ut",finnish
"Kunnanvaltuusto Kunnanvaltuusto on kunnan korkein päättävä elin. Valtuustossa on 61 jäsentä, jotka valitaan kunnallisvaaleilla joka neljäs vuosi. Se on tavallaan valtiopäivien vastine paikallisella tasolla. Kaikki kysymykset, jotka otetaan käsiteltäviksi, on valmisteltu jossakin lautakunnassa ja kunnanhallituksessa. Kunnanvaltuusto päättää esimerkiksi: Toiminnan tavoitteet ja ohjeet Kunnan budgetti, verot, taksat ja maksut Vuosikertomus ja vastuuvapaus Lautakuntien organisaatio ja toiminta Lautakuntien jäsenten ja sijaisten valinta Ketkä tilintarkastajat tarkastavat kunnan toiminnan Taloudelliset korvaukset poliittisille luottamushenkilöille. Kunnanvaltuusto kokoontuu joka kuukauden viimeinen maanantai kaupungintalon istuntosalissa alkaen klo 13.15. Kokoukset ovat avoimia yleisölle. Olet tervetullut seuraamaan niitä yleisölehterille. Kunnanvaltuuston jäsenet löytyvät täältä (sivu ruotsiksi). Esikoulu & koulu Esikouluun hakeminen Kaksikielinen esikoulu Äidinkielen opetus peruskoulussa Äidinkieli ja monikielisyys Hoiva & tuki Akuutti apu Anhörigstöd (finska/suomi) Asunnonsopeuttaminen Centrum mot våld (finska/suomi) Demensteamet (finska/suomi) Dementiatiimi Familjerådgivning (finska/suomi) Fixar'n Föräldrasupporten (finska/suomi) Hoitoa suomenkielellä Hoito- ja hoivakodit Kaatumistapaturmien ehkäisy Kotipalvelu Kuljetuspalvelut Kunnan ateriapalvelu Kunnan palvelu ruokatavaratoimituksille Omaishoitaja Paljonko palvelu maksaa Personligt ombud (finska/suomi) Råd och Stöd (RoS) (finska/suomi) Tuen hakeminen Uskottu mies Kirjasto Kunta & politiikka Hallinnot Kaupunginarkisto Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajan kunta Konserniorganisaatio Päätöksenteko Suomen kielen hallintoalue Kansalliset vähemmistöt Laki kansallisista vähemmistöistä Vähemmistöpolitiikka Sidan uppdaterades den 23 tammikuuta 2023 Dela sidan Skriv ut",finnish
"Kaatumistapaturmien ehkäisy Kaatumiset ovat yksi suurimpia kansanterveysongelmia, niitä voidaan kuitenkin tehokkaasti ennalta ehkäistä yksinkertaisten toimenpiteiden avulla. Neuvoja ja vinkkejä Matot, lattiat ja johdot Poista irralliset matot paikoista, missä liikut usein. Käytä liukuesteitä mattojen alla. Suosittelemme mattoa, jossa on kumitettu alapinta. Pyyhi pikimmiten märät läiskät lattialta. Poista tarpeettomat kynnykset. Lattialla ei saa olla irtaimia johtoja, vältä jatkojohtoja. Puhelin Pidä (langatonta) puhelinta, jossa on hyvä soittoääni, ulottuvillasi sängyn vieressä. Valaistus Riittävän tehokas yleisvalaistus. Tehoa lisätään ikääntymisen myötä. Hyvät työ- ja lukuvalaisimet, vähintään 60 wattia. Yövalo, jos nouset vuoteesta öisin. Vuodelampun virtakatkaisijaan tulee voida ulottua sängyltä. Huonekalut ja korkeat tasot Varmista esteettömät kulkutiet. Hyvät istuinkalusteet (vankat käsi- ja selkänojat sekä sopiva korkeus). Poista tarpeettomat ja huterat huonekalut. Istuintyynyillä ja tuolin jalkojen korokkeilla voi korottaa matalien huonekalujen korkeutta. Sijoita kaikki usein käytettävät tavarat niin, että ulotut niihin helposti. Vältä tuoleille yms. kiipeämistä. Pyydä apua verhojen vaihdossa, hehkulampun vaihdossa ja ikkunoiden pesussa. Kylpyhuone ja suihkutila Liukuestematto ja suihkujakkara suihkutilassa Kahva suihkutilan vieressä ja suihkutilassa. Kuivaa lattia huolella kuivauslastalla aina käytön jälkeen. Pyydä apua suihkussa käyntiin, jos tunnet olosi heikoksi tai sinulla on tasapainovaikeuksia. Sopivan korkea wc-istuin. Kengät ja vaatteet Käytä tukevia kenkiä tai tossuja, joissa on kiinteä takaosa ja liukumaton pohja. Kiinnitä liukkaalla kelillä kenkiin liukuesteet. Hanki ja käytä joustavia kengännauhoja ja pitkiä kenkälusikoita. Käytä liukuestesukkia yöllä. Käytä vain sopivankokoisia vaatteita Ulkoympäristö Käytä ulkona kävelyapuvälineitä esim. rollaattoria, jääpiikillä varustettua kävelykeppiä, potkuria, potkupyörää Käytä porraskaidetta ja tukikahvoja Hiekoita tarvittaessa. Huomio sääolosuhteet. Esim. lumisateen jälkeen lähde ulos vasta, kun tiet on aurattu ja hiekoitettu. TULOSTA ESITE pdf, 929.7 kB. Esikoulu & koulu Esikouluun hakeminen Kaksikielinen esikoulu Äidinkielen opetus peruskoulussa Äidinkieli ja monikielisyys Hoiva & tuki Akuutti apu Anhörigstöd (finska/suomi) Asunnonsopeuttaminen Centrum mot våld (finska/suomi) Demensteamet (finska/suomi) Dementiatiimi Familjerådgivning (finska/suomi) Fixar'n Föräldrasupporten (finska/suomi) Hoitoa suomenkielellä Hoito- ja hoivakodit Kaatumistapaturmien ehkäisy Kotipalvelu Kuljetuspalvelut Kunnan ateriapalvelu Kunnan palvelu ruokatavaratoimituksille Omaishoitaja Paljonko palvelu maksaa Personligt ombud (finska/suomi) Råd och Stöd (RoS) (finska/suomi) Tuen hakeminen Uskottu mies Kirjasto Kunta & politiikka Hallinnot Kaupunginarkisto Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajan kunta Konserniorganisaatio Päätöksenteko Suomen kielen hallintoalue Kansalliset vähemmistöt Laki kansallisista vähemmistöistä Vähemmistöpolitiikka Lue lisää! Esite: Kaatumistapaturmien ehkäisy pdf, 929.7 kB. Sosiaalihallituksen esite: Vinkkejä ja neuvoja kaatumistapaturmien ehkäisyyn (Socialstyrelsen) Sidan uppdaterades den 23 tammikuuta 2023 Dela sidan Skriv ut",finnish
"Language Svenska Somali العربية Romani kalderaš Français ייִדיש Meänkieli Українська ትግርኛ Suomi Farsi English ไทย Familjerådgivning (nordsamiska) Dutnje gii dárbbašat doarjaga iežat lagaš gaskavuhtii Veahkaráđđeaddi bargá ovttaseallingažaldagaiguin, dávjá guovtti olbmo gaskavuođas. Visot olbmot sáhttet jovssahallat váttisvuođaide iežaset lagaš gaskavuođaiguin. Min lusa sáhttá boahtit vaikko eallá akto, ovttas iežán, leat mánát dahje eai leat mánát. Ságastallan veahkaráđđeaddin sáhttá ovdamearkka dihte veahkehit gulahallat, gieđahallat riidodili, gaskavuođakriissa, earráneami, lagašvuođa ja seksualitehta. Mis lea jávohisvuođageatnegasvuohta ja eat čále journála. Veahkaráđđeaddis manná bures leahkit namaheapmi. Váldde oktavuođa: Telefovdna: 0920-454390 Fuomáš ahte mii cavgilat čihkkojuvvon nummariin jus mii geahččalit váldit oktavuođa. Lulejus gieldda kunddarguovddáža bokte: 0920-453000 Šleađgaboasta: familjeradgivningen@lulea.se Muitte guođđit iežat oktavuođa dieđuid ja jurdil ahte it atte rašes dieđuid šleađgaboastta bokte. Jus lea veahkaválddálašvuohta lagaš gaskavuođas, áinnas dieđit dan go válddat oktavuođa. De dárjut vuosttažettiin oktagaslaš sagastallama ja das maŋŋil vejolaččat bárraságastallama jus soahpá dutnuide. Sidan uppdaterades den 1 July 2025 Dela sidan Skriv ut",finnish
"Till övergripande innehåll för webbplatsen Kakor på start.stockholm Vi använder kakor (cookies) för att ge dig bästa möjliga funktion på vår webbplats. Innan du godkänt sätter vi bara nödvändiga kakor. Du kan välja vilka kakor vi får använda. Om kakor på webbplatsen Godkänn alla kakor Godkänn nödvändiga kakor Välj vilka kakor vi får använda Välj vilka kakor vi får använda Nödvändiga kakor – Dessa kakor är nödvändiga för att webbplatsen ska fungera och kan inte stängas av i våra system. Funktionella kakor – Dessa kakor ger förbättrade funktioner på webbplatsen. Kakor för statistik – Dessa kakor tillåter oss att räkna besök och trafikkällor, så att vi kan mäta och förbättra prestanda på vår webbplats. Spara mina val Stäng Kansalliset vähemmistöt ja vähemmistökielet Dela länk Dela sida https://start.stockholm/other-languages/nationella-minoriteter-och-minoritetssprak/kansalliset-vahemmistot-ja-vahemmistokielet/ Kopiera länk Länken är kopierad. Jos kuulut johonkin kansallisista vähemmistöistä, sinulla on oikeus käyttää kansallista vähemmistökieltäsi yhteydenotoissa viranomaisiin. Seuraavassa saat lisätietoja siitä, mitä oikeuksia sinulla on ja mitä vaatimuksia voit asettaa kunnallesi ja muille viranomaisille. Ruotsi allekirjoitti vuonna 2000 Euroopan neuvoston puitesopimuksen suojasta kansallisille vähemmistöille sekä eurooppalaiseen peruskirjan alueellisista kielistä ja vähemmistökielistä. Liittymällä sopimukseen tunnustettiin juutalaiset, romanit, saamelaiset, ruotsinsuomalaiset ja tornionlaaksolaiset kansallisiksi vähemmistöiksi. Tällöin tunnustettiin myös jiddiš, romani chib, saame, suomi ja meänkieli vähemmistökieliksi. Kansallisia vähemmistöjä ja vähemmistökieliä tulee suojella ja edistää Laki (2009:724) kansallisista vähemmistöistä on voimassa koko Ruotsin alueella. Lain mukaan kansallisia vähemmistökieliä tulee suojella ja edistää. Kuhunkin kansalliseen vähemmistöön kuuluvalla on oikeus säilyttää ja kehittää kulttuuriaan sekä oppia, kehittää ja käyttää vähemmistökieltään. Hallintoviranomaisten tulee taata kansallisille vähemmistöille mahdollisuus vaikuttaa heitä itseään koskeviin kysymyksiin, ja niin pitkälle kuin se vain on mahdollista, harjoittaa neuvonpitoa vähemmistöjen kanssa näissä kysymyksissä. Viranomaisilla on myös velvollisuus tiedottaa kansallisten vähemmistöjen oikeuksista ja yhteiskunnan vähemmistölainsäädännön mukaisesta vastuusta. Suomen kielen, meänkielen ja saamen kielen erityisoikeudet Tukholma on suomen kielen, meänkielen ja saamen kielen hallintoalue. Tämä merkitsee, että sinulla on Tukholman kunnassa asuvana suomea, meänkieltä tai saamea puhuvana erityisiä oikeuksia. Jos asut hallintoalueeseen kuuluvassa kunnassa, sinulla on oikeus yhteydenpitoon viranomaisten kanssa omalla äidinkielelläsi yksittäisessä asiassa, jossa kyseinen viranomainen on päätöksentekijä. Sinun pitää pystyä saamaan suullinen ja kirjallinen vastaus kysymykseesi samalla kielellä. Viranomainen voi määrätä tietyn ajan ja paikan, jossa tämä palvelu annetaan vähemmistökielillä. Kunta on myös velvollinen järjestämään esikoulun ja vanhustenhuollon joko kokonaan tai olennaiselta osin vähemmistökielillä, jos joku tätä haluaa. Esikoulutoiminta Tukholman kaupungissa Förskola på nationella minoritetsspråk (teksti ruotsin kielellä) Vanhustenhoito Tukholman kaupungissa Hallintoalueeseen kuuluvilla kunnilla on velvollisuus laatia ja hyväksyä tavoitteet ja suuntaviivat vähemmistöpoliittiselle työlleen. Äidinkielenopetus Kansallisiin vähemmistöihin kuuluvat lapset voivat lukea vähemmistökieltään aineena äidinkieli. Ota yhteys koulusi opinto- ja ammatinvalinnanohjaajaan, jos sinulla on kysyttävää. Täältä saat lisätietoja Täällä annetaan lisätietoja oikeuksistasi (teksti ruotsin kielellä): Kaupunki työskentelee tällä tavalla kansallisia vähemmistöjä koskevissa kysymyksissä Verkkosivusto minoritet.se Saamelaiskäräjien verkkosivusto Vähemmistökielistä, Kielineuvoston verkkosivusto Laki kansallisista vähemmistöistä ja vähemmistökielistä, Ruotsin valtiopäivien verkkosivusto Ota yhteys Tukholman kaupunkiin Kontaktcenter Stockholm Puhelin: 08-508 00 508 Uppdaterad 2024-06-25",finnish
"Kansalliset vähemmistöt Ruotsinsuomalaiset Ruotsinsuomalaisia on aina ollut Ruotsissa ja heidän kieli ja kulttuuri ovat osa yhteistä kulttuuriperintöämme. Siksi heidät tunnustettiin kansalliseksi vähemmistöksi samoin kuin juutalaiset, romanit, saamelaiset ja tornionlaaksolaiset. Helmikuun 24. päivä ruotsissa vietetään ruotsinsuomalaisten päivää ja ylläolevassa kuvassa on ruotsinsuomalainen lippu. Luulajassa noin joka viidennellä asukkaalla on suomalaiset juuret. Minoritet.se sivulla voi seurata ruotsin vähemmistöpolitiikkaa ja mm. ruotsinsuomalaisia koskevia uutisia ja artikkeleita . Laki kansallisista vähemmistöistä ja vähemmistökielistä määrittelee kansalliset vähemmistöt ja heidän oikeutensa (2009:724). Ruotsin kielilaki määrittelee ruotsin vähemmistökielet, joita ovat jiddiš, romani chib, saame, suomi ja meänkieli (2009:600). Esikoulu & koulu Esikouluun hakeminen Kaksikielinen esikoulu Äidinkielen opetus peruskoulussa Äidinkieli ja monikielisyys Hoiva & tuki Akuutti apu Anhörigstöd (finska/suomi) Asunnonsopeuttaminen Centrum mot våld (finska/suomi) Demensteamet (finska/suomi) Dementiatiimi Familjerådgivning (finska/suomi) Fixar'n Föräldrasupporten (finska/suomi) Hoitoa suomenkielellä Hoito- ja hoivakodit Kaatumistapaturmien ehkäisy Kotipalvelu Kuljetuspalvelut Kunnan ateriapalvelu Kunnan palvelu ruokatavaratoimituksille Omaishoitaja Paljonko palvelu maksaa Personligt ombud (finska/suomi) Råd och Stöd (RoS) (finska/suomi) Tuen hakeminen Uskottu mies Kirjasto Kunta & politiikka Hallinnot Kaupunginarkisto Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajan kunta Konserniorganisaatio Päätöksenteko Suomen kielen hallintoalue Kansalliset vähemmistöt Laki kansallisista vähemmistöistä Vähemmistöpolitiikka Ota yhteyttä Kunnan asiakaspalvelu -palvelee myös suomeksi 0920-45 30 00 Pyydä suomenkielistä palvelua! Sidan uppdaterades den 23 tammikuuta 2023 Dela sidan Skriv ut",finnish
"Kunnan palvelu ruokatavaratoimituksille Tämä tieto koskee sinua, jolla on tai olet aloittamassa kunnan ruokatavaroiden toimituspalvelua. Kunnalla on toimituksista sopimus Samhallin kanssa. Samhall vastaa tilauksesi vastaanottamisesta ja ruokatavaroiden toimittamisesta kotiisi. Hakemus Jos olet yli 75-vuotias, voit hakea ruokatavaratoimituspalvelua. Jos olet nuorempi, palvelu on tarveharkintainen. Jos haluat hakea ruokatavaratoimitusta, soita kunnan asiakaspalveluun puh. 0920-45 30 00. Sinut on rekisteröitävä ruokatavaratoimituspalveluun ennen kuin voit aloittaa ruokatavaroiden tilaamisen. Kauppa ja maksaminen Kunnan tavarantoimitus toimii ICAn ja COOPin kanssa. Tavaroiden maksaminen tehdään ICAn tai COOPin asiakastilien kautta (ICA-asiakaskortti tai COOP Medmera-kortti). Jos sinulla ei ole korttia, sinun on itse hankittava ICA- tai COOP-kortti ja jättää se valitsemaasi myymälään. Kortti säilytetään myymälän kassakaapissa. Ruokatavaroiden tilaaminen on mahdollista sen jälkeen, kun olet jättänyt korttisi myymälään. Tavarantoimituksen palvelukuvaus Ruokatavaroiden kotiinkuljetus tapahtuu tiistaista perjantaihin klo 8-16. Toimitukset tehdään alueittain eikä kuljettaja voi ilmoittaa tarkkaa kellonaikaa toimitukselle. Voit saada tavaratoimituksen enintään kerran viikossa ja voit valita sen joko Storhedenin COOPista tai ICA Kvantumista. Ruokatavaroiden toimituksella on seuraavat ehdot: Jos sinulla ei ole kotipalvelua, tilaa tavarat suoraan Samhallin kautta. Puh. 0920 – 23 76 02, puhelinaika arkisin klo 7–13. Voit tilata myös sähköpostitse: matbestallning@samhall.se. Ruokatavaratilaukset on tehtävä Samhallille viimeistään toimitusta edeltävänä päivänä. Jos sinulla on kotipalvelu, kotipalvelun henkilökunta auttaa tilauksen tekemisessä. On tärkeää, että olet tarkka tehdessäsi tilausta. Ilmoita tavaran laji ja merkki sekä määrä. Täytä tilauslomake selvällä käsialalla ja täytä huolellisesti kaikki kohdat kuten nimi, osoite, ovikoodi jne. On tärkeää, että olet kotona, kun Samhall toimittaa ruokatavarasi. Tilatut ruokatavarat veloitetaan sinulta, jos et ole peruuttanut tilaustasi viimeistään toimitusta edeltävänä päivänä. Kuinka maksaminen tapahtuu? Saat joka kuukausi laskun sosiaalihallinnolta edellisen kuukauden aikana toimitetuista ruokatavaroista. Yhteystiedot Luulajan kunnan asiakaspalvelu, palvelee myös suomeksi. Puh. 0920 – 45 30 00 (puhelinaika 8-17) Sähköposti: kundcenter@lulea.se Samhall Puh. 0920 – 23 76 02 (puhelinaika 7-13) Esikoulu & koulu Esikouluun hakeminen Kaksikielinen esikoulu Äidinkielen opetus peruskoulussa Äidinkieli ja monikielisyys Hoiva & tuki Akuutti apu Anhörigstöd (finska/suomi) Asunnonsopeuttaminen Centrum mot våld (finska/suomi) Demensteamet (finska/suomi) Dementiatiimi Familjerådgivning (finska/suomi) Fixar'n Föräldrasupporten (finska/suomi) Hoitoa suomenkielellä Hoito- ja hoivakodit Kaatumistapaturmien ehkäisy Kotipalvelu Kuljetuspalvelut Kunnan ateriapalvelu Kunnan palvelu ruokatavaratoimituksille Omaishoitaja Paljonko palvelu maksaa Personligt ombud (finska/suomi) Råd och Stöd (RoS) (finska/suomi) Tuen hakeminen Uskottu mies Kirjasto Kunta & politiikka Hallinnot Kaupunginarkisto Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajan kunta Konserniorganisaatio Päätöksenteko Suomen kielen hallintoalue Kansalliset vähemmistöt Laki kansallisista vähemmistöistä Vähemmistöpolitiikka Sidan uppdaterades den 23 tammikuuta 2023 Dela sidan Skriv ut",finnish
"Täälä sie löyät informasuunia hoijosta ja huolosta ja palveluista jokka oon suunnattu vanheemille. Kaikin jokka pitävät tarttevansa palvelua ja huoltoa on oikeus hakea apua sosiaalipalvelulain mukhaan. Sosiaalipalvelulaki antaa sulle oikeuen avustuksheen kotipalvelun muotossa, asuntoa niin kututussa vanhaanasunossa (laissa sitä kuttuthaan erikoisasunto) eli muun avun ja tuen jota sie saatat tarttea ja mitä sie et saa muula tavala. Jos sie puhut meänkieltä sulla on oikeus ottaa yhteyttä Luulajan kunthaan meänkielelä suulisesti eli kirjotuksen kautta. Vähemmistölaki sannoo ette jos sie tahot sitä sie piät saa koko eli osittain vanhaanhuolosta henkilökunnalta joko puhhuu meänkieltä. Puhu sinun avustuskäsittelijän kans! Esikoulu & koulu Äitinkieli ja monikielisyys Esikouhluun haku Meänkielinen osasto - Väylä Hoito & huolto Akytti apu Anhörigstöd (meänkieli/meänkielelä) Demensiryhmä Demensteamet (meänkieli/meänkielelä) Familjerådgivning (meänkieli/meänkielelä) Henkilökohtainen ombyyti (Personligt ombud) Hoitoa meänkielelä Hoito- ja huoltoasuminen Keskusta väkivaltaa vasthaan (Centrum mot våld) Kuutemanni ja asianhoitaja Neuvonta ja Tuki-vasthaanotto (Råd och Stöd) Omhaistuki ja konsylentti Tuki kotona Vanheemansyportti (Äldresupporten) Vanhemantuki (Föräldrasupporten) Kunta & politiikka Hallinot Julkisuusprinsiippi Kaupunkiarkiivi Kunnanhallitus Kunnanvaltuusto Lautakunta Luulajanehotus Minuriteettioikeuet Ota yhtheyttä kunthaan Kunnan asiakaskeskus -autama myös meänkielelä 0920-45 30 00 Sidan uppdaterades den 17 February 2023 Dela sidan Skriv ut",meankieli
"Till övergripande innehåll för webbplatsen Kakor på start.stockholm Vi använder kakor (cookies) för att ge dig bästa möjliga funktion på vår webbplats. Innan du godkänt sätter vi bara nödvändiga kakor. Du kan välja vilka kakor vi får använda. Om kakor på webbplatsen Godkänn alla kakor Godkänn nödvändiga kakor Välj vilka kakor vi får använda Välj vilka kakor vi får använda Nödvändiga kakor – Dessa kakor är nödvändiga för att webbplatsen ska fungera och kan inte stängas av i våra system. Funktionella kakor – Dessa kakor ger förbättrade funktioner på webbplatsen. Kakor för statistik – Dessa kakor tillåter oss att räkna besök och trafikkällor, så att vi kan mäta och förbättra prestanda på vår webbplats. Spara mina val Stäng Kansaliset vähemistöt ja vähemistökielet Dela länk Dela sida https://start.stockholm/other-languages/nationella-minoriteter-och-minoritetssprak/kansaliset-vahemistot-ja-vahemistokielet/ Kopiera länk Länken är kopierad. Jos kuulut johonki kansalishiin vähemisthöin sulla on oikeus käyttää sinun kansalista vähemistökieltä viranomhaisitten kontaktissa. Täälä sie saat tietää mitä oikeuksia sulla on ja mikkä vaatimukset sie saatat asettaa sinun kunthaan ja muihin viranomhaishiin. Ruotti on vuesta 2000 liittyny Euruupanneuvoston kansalisten vähemistöitten raamikonvensjuunhiin ja maaosan- ja vähemistökielen euruuppalaisheen määräyksheen. Tämän liittymyksen kautta tunnustethiin juutalaiset, romanit, saamelaiset, ruottinsuomalaiset ja tornionlaaksolaiset kansalisina vähemistöinä. Sillon tunnustethiin kans jiddish, romani (romani chib), saame, suomi ja meänkieli vähemistökkielinä. Kansaliset vähemistöt ja vähemistökielet pittää suojata ja eistää Laki (2009:724) kansalisista vähemistöistä jällaa koko Ruottissa. Laki sannoo ette kansaliset vähemistökielet pittää suojata ja eistää. Sillä, joka kuuluu kansalisheen vähemisthöön, pittää olla oikeus säilyttää ja kehittää ommaa kulttuuria sekä oppia, kehittää ja käyttää ommaa vähemistökieltä. Hallintoviranomhaiset pitävät antaa kansalisile vähemistöile maholisuuen vaikuttaa kysymyksissä jokka koskevat heitä ja niin pitkältä kun maholista pittää yhteisneuvontoja vähemistöitten kans sellaisissa kysymyksissä. Viranomhaisila on velvolisuus ilmottaa kansalisista vähemistöoikeuksista ja ylheisen vastuu vähemistölakisäätänön mukhaan. Erikoisia oikeuksia suomele, meänkielele ja saamele Stokholmi on suomen, meänkielen ja saamen hallintoalue. Se merkittee ette sulla, joka puhut suomea, meänkieltä eli saamea ja asut Stokholmin kunnassa, on erikoisia oikeuksia. Sulla, joka asut hallintoalueen kunnassa, on oikeus keskustella viranomhaisitten kans sinun kielelä yksityisessä asiassa missä viranomhainen on päätöksentekijä. Sie piät saa saman kielen vastauksen puhe- ja kirjakielenä. Viranomhainen saattaa päättää erikoisen aijan ja paikan missä tarjothaan vähemistökielen palvelua. Kunta on kans velvolinen järjesthään vähemistökielen esikoulua ja vanhuushoitoa, kokonaisuuessa eli huomattavissa osissa, jos joku toivoo sitä. Förskola på nationella minoritetsspråk (teksti ruottiks) Stokholmin kaupunkin vanhuushoito Hallintoalueen kunnat on velvoliset luomhaan päämääriä ja suuntaviivoja omale vähemistöpuliittisile työle. Äidinkielenopetus Lapset jokka kuuluvat kansalisheen vähemisthöön saattavat lukea vähemistökieltä äidinkielen ainheena. Ota yhteyttä sinun koulun opinto- ja ammattiohjaajan kans jos sulla on kysymyksiä. Täälä saatat lukea lissää Täälä sie saatat tietää lissää sinun oikeuksista (teksti ruottiks): Näin kaupunki on töissä kansalisten vähemistöitten kans Vebbipaikka minoritet.se Saamekäräjän vebbipaikka Vähemistökielistä, Kieliraatin vebbipaikka Ota yhteyttä Stokholmin kaupunkin kans Stokholmin Kontaktisentteri Telefooni: 08-508 00 508 Uppdaterad 2024-06-25",meankieli
